rianru|845133258333446149|2017-03-24 04:40:45|b'\xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb0 \xd0\xb3\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb2\xd0\xb0 \xd0\xba \xd0\xb2\xd0\xbe\xd0\xb7\xd0\xbe\xd0\xb1\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8e \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd1\x8b \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb7\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x82\xd1\x81\xd0\xba\xd0\xbe\xd0\xb9 \xd0\xba\xd0\xbe\xd0\xbc\xd0\xb8\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd1\x8f - \xd0\xa1\xd0\xa8\xd0\x90 \nhttps://t.co/XCRAeJcKLr https://t.co/WMdo012D3a'
rianru|845130701846409216|2017-03-24 04:30:35|b'\xd0\xaf\xd0\xbf\xd0\xbe\xd0\xbd\xd1\x81\xd0\xba\xd0\xb0\xd1\x8f \xd0\xbe\xd0\xbf\xd0\xbf\xd0\xbe\xd0\xb7\xd0\xb8\xd1\x86\xd0\xb8\xd1\x8f \xd1\x85\xd0\xbe\xd1\x87\xd0\xb5\xd1\x82 \xd0\xb2\xd1\x8b\xd0\xb7\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c \xd0\xb6\xd0\xb5\xd0\xbd\xd1\x83 \xd0\x90\xd0\xb1\xd1\x8d \xd0\xbd\xd0\xb0 \xd1\x81\xd0\xbb\xd1\x83\xd1\x88\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xb2 \xd0\xbf\xd0\xb0\xd1\x80\xd0\xbb\xd0\xb0\xd0\xbc\xd0\xb5\xd0\xbd\xd1\x82\xd0\xb5 \nhttps://t.co/hPFpRMSgvo https://t.co/hN9QgQhSg1'
rianru|845127903738191872|2017-03-24 04:19:28|b'\xd0\x9a\xd0\xb8\xd1\x82\xd0\xb0\xd0\xb9\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd0\xa1\xd0\x9c\xd0\x98 \xd0\xbd\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb0\xd0\xbb\xd0\xb8 \xd0\xb2\xd0\xb5\xd1\x80\xd0\xbe\xd1\x8f\xd1\x82\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xb4\xd0\xb0\xd1\x82\xd0\xbe\xd0\xb9 \xd1\x81\xd0\xbf\xd1\x83\xd1\x81\xd0\xba\xd0\xb0 \xd0\xbd\xd0\xb0 \xd0\xb2\xd0\xbe\xd0\xb4\xd1\x83 \xd0\xb2\xd1\x82\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb0\xd0\xb2\xd0\xb8\xd0\xb0\xd0\xbd\xd0\xbe\xd1\x81\xd1\x86\xd0\xb0 \xd0\xb0\xd0\xbf\xd1\x80\xd0\xb5\xd0\xbb\xd1\x8c 2017 \xd0\xb3\xd0\xbe\xd0\xb4\xd0\xb0 \nhttps://t.co/5Lcjn4gBdm https://t.co/uOuWiqweQ6'
rianru|845125710268137472|2017-03-24 04:10:45|b'\xd0\x92 \xd0\xae\xd0\xb6\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\x9a\xd0\xbe\xd1\x80\xd0\xb5\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xb8\xd1\x81\xd1\x82\xd1\x83\xd0\xbf\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xba \xd0\xbf\xd0\xbe\xd1\x81\xd0\xbb\xd0\xb5\xd0\xb4\xd0\xbd\xd0\xb5\xd0\xbc\xd1\x83 \xd1\x8d\xd1\x82\xd0\xb0\xd0\xbf\xd1\x83 \xd0\xbf\xd0\xbe \xd0\xbf\xd0\xbe\xd0\xb4\xd1\x8a\xd0\xb5\xd0\xbc\xd1\x83 \xd0\xb7\xd0\xb0\xd1\x82\xd0\xbe\xd0\xbd\xd1\x83\xd0\xb2\xd1\x88\xd0\xb5\xd0\xb3\xd0\xbe \xd1\x82\xd1\x80\xd0\xb8 \xd0\xb3\xd0\xbe\xd0\xb4\xd0\xb0 \xd0\xbd\xd0\xb0\xd0\xb7\xd0\xb0\xd0\xb4 \xd0\xbf\xd0\xb0\xd1\x80\xd0\xbe\xd0\xbc\xd0\xb0 \nhttps://t.co/w4YC8UR8CJ https://t.co/BMtUkX97o0'
rianru|845122747944493056|2017-03-24 03:58:59|b'\xd0\xa2\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbf \xd0\xbf\xd0\xbe\xd1\x82\xd1\x80\xd0\xb5\xd0\xb1\xd0\xbe\xd0\xb2\xd0\xb0\xd0\xbb \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd0\xbe\xd0\xbb\xd0\xbe\xd1\x81\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c \xd0\xb7\xd0\xb0 \xd1\x80\xd0\xb5\xd1\x84\xd0\xbe\xd1\x80\xd0\xbc\xd1\x83 \xd0\xb7\xd0\xb4\xd1\x80\xd0\xb0\xd0\xb2\xd0\xbe\xd0\xbe\xd1\x85\xd1\x80\xd0\xb0\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f, \xd0\xbf\xd0\xb8\xd1\x88\xd0\xb5\xd1\x82 NYT \nhttps://t.co/NDtCpMEP3y https://t.co/faA8LFKyZ0'
rianru|845119027030634496|2017-03-24 03:44:12|b'\xd0\x9f\xd0\xb5\xd0\xbd\xd1\x82\xd0\xb0\xd0\xb3\xd0\xbe\xd0\xbd \xd1\x80\xd0\xb0\xd1\x81\xd1\x81\xd0\xbb\xd0\xb5\xd0\xb4\xd1\x83\xd0\xb5\xd1\x82 \xd0\xb3\xd0\xb8\xd0\xb1\xd0\xb5\xd0\xbb\xd1\x8c \xd0\xb2\xd0\xbe\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe\xd1\x81\xd0\xbb\xd1\x83\xd0\xb6\xd0\xb0\xd1\x89\xd0\xb5\xd0\xb9 \xd0\xb0\xd0\xbc\xd0\xb5\xd1\x80\xd0\xb8\xd0\xba\xd0\xb0\xd0\xbd\xd1\x81\xd0\xba\xd0\xb8\xd1\x85 \xd0\x92\xd0\x92\xd0\xa1 \xd0\xb2 \xd0\x90\xd0\xb7\xd0\xb8\xd0\xb8 \nhttps://t.co/TQ87OoWtLL https://t.co/gO8nECo2Lh'
rianru|845115261221060608|2017-03-24 03:29:14|b'\xd0\x9c\xd0\xb8\xd0\xbd\xd1\x81\xd0\xb5\xd0\xbb\xd1\x8c\xd1\x85\xd0\xbe\xd0\xb7 \xd1\x85\xd0\xbe\xd1\x87\xd0\xb5\xd1\x82 \xd1\x80\xd0\xb0\xd1\x81\xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x82\xd1\x8c \xd0\xb1\xd0\xb0\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd1\x81\xd0\xbe\xd1\x86\xd0\xba\xd0\xb0\xd1\x80\xd1\x82\xd1\x8b \xd0\xbd\xd0\xb0 \xd0\xb4\xd0\xb5\xd1\x82\xd1\x81\xd0\xba\xd0\xbe\xd0\xb5 \xd0\xbf\xd0\xb8\xd1\x82\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb5, \xd1\x81\xd0\xbe\xd0\xbe\xd0\xb1\xd1\x89\xd0\xb0\xd1\x8e\xd1\x82 \xd0\xa1\xd0\x9c\xd0\x98 \nhttps://t.co/eKazTsQeOp https://t.co/UO63fb4cOK'
rianru|845112163572289540|2017-03-24 03:16:55|"b'\xd0\x9e\xd0\xbb\xd0\xbb\xd0\xb0\xd0\xbd\xd0\xb4 \xd0\xbe\xd1\x81\xd1\x83\xd0\xb4\xd0\xb8\xd0\xbb ""\xd0\xbb\xd0\xb6\xd0\xb8\xd0\xb2\xd1\x8b\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd0\xbf\xd0\xbe\xd0\xbb\xd0\xbe\xd0\xb6\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f"" \xd0\xa4\xd0\xb8\xd0\xb9\xd0\xbe\xd0\xbd\xd0\xb0 \xd0\xbe \xd0\xb2\xd0\xbc\xd0\xb5\xd1\x88\xd0\xb0\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd1\x81\xd1\x82\xd0\xb2\xd0\xb5 \xd0\xb2 \xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd0\xbe\xd1\x81\xd1\x83\xd0\xb4\xd0\xb8\xd0\xb5 \nhttps://t.co/jslKdlRuFH https://t.co/4o4NWefEOb'"
rianru|845108560275091457|2017-03-24 03:02:36|b'\xd0\x90\xd0\xbc\xd0\xb5\xd1\x80\xd0\xb8\xd0\xba\xd0\xb0\xd0\xbd\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd0\xb2\xd0\xbb\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8 \xd1\x80\xd0\xb0\xd1\x81\xd0\xbf\xd0\xbe\xd1\x80\xd1\x8f\xd0\xb4\xd0\xb8\xd0\xbb\xd0\xb0\xd1\x81\xd1\x8c \xd1\x83\xd0\xb6\xd0\xb5\xd1\x81\xd1\x82\xd0\xbe\xd1\x87\xd0\xb8\xd1\x82\xd1\x8c \xd0\xbf\xd0\xbe\xd1\x80\xd1\x8f\xd0\xb4\xd0\xbe\xd0\xba \xd0\xb2\xd1\x8b\xd0\xb4\xd0\xb0\xd1\x87\xd0\xb8 \xd0\xb2\xd0\xb8\xd0\xb7 \xd0\xb2 \xd0\xa1\xd0\xa8\xd0\x90 \nhttps://t.co/DkqDMAqbnO https://t.co/kXH6NVLYVs'
rianru|845106143269662720|2017-03-24 02:53:00|b'\xd0\xa1\xd0\x9c\xd0\x98 \xd0\xbf\xd0\xb8\xd1\x88\xd1\x83\xd1\x82, \xd1\x87\xd1\x82\xd0\xbe \xd0\xb4\xd0\xbe\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0 \xd1\x81\xd0\xbb\xd0\xb5\xd0\xb6\xd0\xba\xd0\xb8 \xd0\xb7\xd0\xb0 \xd0\xa2\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbf\xd0\xbe\xd0\xbc \xd0\xbc\xd0\xbe\xd0\xb3\xd1\x83\xd1\x82 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xb8\xd1\x82\xd1\x8c \xd1\x83\xd0\xb6\xd0\xb5 \xd0\xbd\xd0\xb0 \xd1\x8d\xd1\x82\xd0\xbe\xd0\xb9 \xd0\xbd\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb5 \nhttps://t.co/iiTU3U37jd https://t.co/CfHICdVG5i'
rianru|845102971604078592|2017-03-24 02:40:24|b'\xd0\x92 \xd0\x9a\xd0\xb0\xd0\xb7\xd0\xb0\xd1\x85\xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd0\xb5 \xd0\xb2 \xd0\x94\xd0\xa2\xd0\x9f \xd0\xbf\xd0\xbe\xd0\xb3\xd0\xb8\xd0\xb1\xd0\xbb\xd0\xb8 \xd0\xbf\xd1\x8f\xd1\x82\xd1\x8c \xd1\x87\xd0\xb5\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xb5\xd0\xba \nhttps://t.co/tKWu4RJr3t https://t.co/LD4cEjMh8B'
rianru|845100328651558912|2017-03-24 02:29:54|b'\xd0\xa1\xd0\x9c\xd0\x98 \xd1\x81\xd0\xbe\xd0\xbe\xd0\xb1\xd1\x89\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xbe \xd0\xb3\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb2\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd0\xb8 \xd0\xa1\xd0\xb5\xd0\xb2\xd0\xb5\xd1\x80\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\x9a\xd0\xbe\xd1\x80\xd0\xb5\xd0\xb8 \xd0\xba \xd1\x8f\xd0\xb4\xd0\xb5\xd1\x80\xd0\xbd\xd0\xbe\xd0\xbc\xd1\x83 \xd0\xb8\xd1\x81\xd0\xbf\xd1\x8b\xd1\x82\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x8e \nhttps://t.co/Hdt2WaFJUD https://t.co/DvQH1uOQof'
rianru|845096697516769280|2017-03-24 02:15:28|b'\xd0\x9d\xd0\xb0 \xd0\x9a\xd0\xb0\xd0\xbc\xd1\x87\xd0\xb0\xd1\x82\xd0\xba\xd0\xb5 \xd0\xbf\xd0\xbe\xd0\xb4\xd1\x80\xd0\xbe\xd1\x81\xd1\x82\xd0\xba\xd0\xb8 \xd0\xb6\xd0\xb5\xd1\x81\xd1\x82\xd0\xbe\xd0\xba\xd0\xbe \xd0\xb8\xd0\xb7\xd0\xb1\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xb1\xd0\xb5\xd0\xb7\xd0\xb4\xd0\xbe\xd0\xbc\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb7\xd0\xb0 \xd1\x82\xd0\xbe, \xd1\x87\xd1\x82\xd0\xbe \xd0\xbe\xd0\xbd \xd0\xb8\xd1\x85 \xd0\xbe\xd1\x81\xd0\xba\xd0\xbe\xd1\x80\xd0\xb1\xd0\xb8\xd0\xbb \nhttps://t.co/6405uD1T1o https://t.co/y5tqvTk9Zr'
rianru|845092783274840064|2017-03-24 01:59:55|b'\xd0\x92\xd0\xbb\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8 \xd0\x95\xd0\xb2\xd1\x80\xd0\xbe\xd1\x81\xd0\xbe\xd1\x8e\xd0\xb7\xd0\xb0 \xd0\xbf\xd0\xbe\xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\x91\xd1\x80\xd0\xb0\xd0\xb7\xd0\xb8\xd0\xbb\xd0\xb8\xd1\x8e \xd0\xbf\xd1\x80\xd0\xb8\xd0\xbe\xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xb8\xd1\x82\xd1\x8c \xd0\xbf\xd0\xbe\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xba\xd0\xb8 \xd0\xbc\xd1\x8f\xd1\x81\xd0\xb0 \nhttps://t.co/RFshZwrloi https://t.co/3OxSEnUFfo'
rianru|845089703581896704|2017-03-24 01:47:40|b'\xd0\x92\xd0\xbe \xd0\x92\xd0\xbb\xd0\xb0\xd0\xb4\xd0\xb8\xd0\xb2\xd0\xbe\xd1\x81\xd1\x82\xd0\xbe\xd0\xba\xd0\xb5 \xd0\xbf\xd0\xbe\xd1\x85\xd0\xb8\xd1\x82\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xbc\xd0\xbe\xd0\xbb\xd0\xbe\xd0\xb4\xd0\xbe\xd0\xb3\xd0\xbe \xd1\x87\xd0\xb5\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xb5\xd0\xba\xd0\xb0, \xd1\x87\xd1\x82\xd0\xbe\xd0\xb1\xd1\x8b \xd0\xbe\xd1\x84\xd0\xbe\xd1\x80\xd0\xbc\xd0\xb8\xd1\x82\xd1\x8c \xd0\xbd\xd0\xb0 \xd0\xbd\xd0\xb5\xd0\xb3\xd0\xbe \xd0\xba\xd1\x80\xd0\xb5\xd0\xb4\xd0\xb8\xd1\x82 \nhttps://t.co/WhbAlCJKwH https://t.co/oQnsOJAhZZ'
rianru|845085165256871937|2017-03-24 01:29:38|b'\xd0\x92 \xd0\x93\xd0\xbe\xd1\x81\xd0\xb4\xd1\x83\xd0\xbc\xd0\xb5 \xd0\x9c\xd0\xb0\xd1\x80\xd0\xb8\xd0\xbd \xd0\x9b\xd0\xb5 \xd0\x9f\xd0\xb5\xd0\xbd \xd0\xbe\xd0\xb1\xd1\x81\xd1\x83\xd0\xb4\xd0\xb8\xd1\x82 \xd0\xb2\xd0\xbe\xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\xd1\x8b \xd1\x80\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb8\xd1\x82\xd0\xb8\xd1\x8f \xd1\x80\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb9\xd1\x81\xd0\xba\xd0\xbe-\xd1\x84\xd1\x80\xd0\xb0\xd0\xbd\xd1\x86\xd1\x83\xd0\xb7\xd1\x81\xd0\xba\xd0\xb8\xd1\x85 \xd0\xbe\xd1\x82\xd0\xbd\xd0\xbe\xd1\x88\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb9 \nhttps://t.co/Y8W0y773qN https://t.co/CvcmanFpD2'
rianru|845081324151062530|2017-03-24 01:14:23|b'\xd0\xa1\xd0\xb5\xd0\xb3\xd0\xbe\xd0\xb4\xd0\xbd\xd1\x8f \xd1\x81\xd1\x83\xd0\xb4 \xd1\x80\xd0\xb0\xd1\x81\xd1\x81\xd0\xbc\xd0\xbe\xd1\x82\xd1\x80\xd0\xb8\xd1\x82 \xd0\xbb\xd0\xb8\xd1\x88\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd1\x84\xd1\x83\xd1\x82\xd0\xb1\xd0\xbe\xd0\xbb\xd0\xb8\xd1\x81\xd1\x82\xd0\xb0 \xd0\x9a\xd0\xbe\xd0\xba\xd0\xbe\xd1\x80\xd0\xb8\xd0\xbd\xd0\xb0 \xd0\xb2\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd1\x81\xd0\xba\xd0\xb8\xd1\x85 \xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2 \nhttps://t.co/LJBowoH7tv https://t.co/ebIIGXu5wV'
rianru|845077504696209408|2017-03-24 00:59:12|b'\xd0\xa1\xd0\x9c\xd0\x98 \xd1\x81\xd0\xbe\xd0\xbe\xd0\xb1\xd1\x89\xd0\xb0\xd1\x8e\xd1\x82, \xd1\x87\xd1\x82\xd0\xbe \xd0\xb2 \xd0\xbb\xd0\xb0\xd1\x82\xd0\xb2\xd0\xb8\xd0\xb9\xd1\x81\xd0\xba\xd0\xbe\xd0\xbc \xd0\x94\xd0\xb0\xd1\x83\xd0\xb3\xd0\xb0\xd0\xb2\xd0\xbf\xd0\xb8\xd0\xbb\xd1\x81\xd0\xb5 \xd0\xb4\xd0\xb2\xd0\xb5 \xd0\xb4\xd0\xb5\xd0\xb2\xd1\x83\xd1\x88\xd0\xba\xd0\xb8 \xd1\x83\xd0\xbf\xd0\xb0\xd0\xbb\xd0\xb8 \xd1\x81 \xd0\xb1\xd0\xbe\xd0\xbb\xd1\x8c\xd1\x88\xd0\xbe\xd0\xb9 \xd0\xb2\xd1\x8b\xd1\x81\xd0\xbe\xd1\x82\xd1\x8b, \xd0\xbe\xd0\xb4\xd0\xbd\xd0\xb0 \xd0\xb8\xd0\xb7 \xd0\xbd\xd0\xb8\xd1\x85 \xd1\x81\xd0\xba\xd0\xbe\xd0\xbd\xd1\x87\xd0\xb0\xd0\xbb\xd0\xb0\xd1\x81\xd1\x8c\xe2\x80\xa6 https://t.co/YzV532hpwr'
rianru|845073474083278848|2017-03-24 00:43:11|"b'\xd0\x92 \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb5 \xd0\xbd\xd0\xb0 \xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd1\x86\xd0\xb8\xd0\xb8 \xd0\xbc\xd0\xb5\xd1\x82\xd1\x80\xd0\xbe ""\xd0\x9c\xd0\xb0\xd1\x8f\xd0\xba\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd0\xb0\xd1\x8f"" \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb9\xd0\xb4\xd0\xb5\xd1\x82 \xd0\xbd\xd0\xbe\xd1\x87\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xba\xd0\xbe\xd0\xbd\xd1\x86\xd0\xb5\xd1\x80\xd1\x82 \nhttps://t.co/ptSG80Ep0y https://t.co/LLXDMspcsx'"
rianru|845069109570293760|2017-03-24 00:25:51|b'\xd0\x9f\xd0\xbe\xd1\x80\xd0\xbe\xd1\x88\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe \xd0\xb8 \xd0\x9b\xd1\x83\xd0\xba\xd0\xb0\xd1\x88\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe \xd0\xbe\xd0\xb1\xd1\x81\xd1\x83\xd0\xb4\xd0\xb8\xd0\xbb\xd0\xb8 \xd1\x81\xd0\xb8\xd1\x82\xd1\x83\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8e \xd0\xb2 \xd0\x94\xd0\xbe\xd0\xbd\xd0\xb1\xd0\xb0\xd1\x81\xd1\x81\xd0\xb5 \nhttps://t.co/FRhJxNMrCt https://t.co/Pig9K7PAtq'
rianru|845067397417631744|2017-03-24 00:19:02|b'\xd0\x92 \xd0\xaf\xd0\xbf\xd0\xbe\xd0\xbd\xd0\xb8\xd0\xb8 \xd1\x83\xd0\xbd\xd0\xb8\xd1\x87\xd1\x82\xd0\xbe\xd0\xb6\xd0\xb0\xd1\x82 \xd0\xbf\xd0\xbe\xd1\x87\xd1\x82\xd0\xb8 300 \xd1\x82\xd1\x8b\xd1\x81\xd1\x8f\xd1\x87 \xd0\xba\xd1\x83\xd1\x80 \xd0\xb8\xd0\xb7-\xd0\xb7\xd0\xb0 \xd0\xb2\xd1\x81\xd0\xbf\xd1\x8b\xd1\x88\xd0\xba\xd0\xb8 \xd0\xbf\xd1\x82\xd0\xb8\xd1\x87\xd1\x8c\xd0\xb5\xd0\xb3\xd0\xbe \xd0\xb3\xd1\x80\xd0\xb8\xd0\xbf\xd0\xbf\xd0\xb0 \nhttps://t.co/OHhdN57Aqf https://t.co/9tCxj0G2d4'
rianru|845061951801737216|2017-03-23 23:57:24|b'\xd0\x9a\xd0\xbe\xd0\xbc\xd0\xb0\xd0\xbd\xd0\xb4\xd1\x83\xd1\x8e\xd1\x89\xd0\xb8\xd0\xb9 \xd0\x9d\xd0\x90\xd0\xa2\xd0\x9e \xd0\xb2 \xd0\x95\xd0\xb2\xd1\x80\xd0\xbe\xd0\xbf\xd0\xb5 \xd0\xbe\xd0\xb1\xd0\xb2\xd0\xb8\xd0\xbd\xd0\xb8\xd0\xbb \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd1\x8e \xd0\xb2 \xd1\x81\xd0\xbd\xd0\xb0\xd0\xb1\xd0\xb6\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb8 \xd1\x82\xd0\xb0\xd0\xbb\xd0\xb8\xd0\xb1\xd0\xbe\xd0\xb2 \nhttps://t.co/hPDq8afPYO https://t.co/DpVNF7hHi4'
rianru|845059705093414914|2017-03-23 23:48:28|b'\xd0\xa1\xd0\x9c\xd0\x98 \xd1\x81\xd0\xbe\xd0\xbe\xd0\xb1\xd1\x89\xd0\xb0\xd1\x8e\xd1\x82, \xd1\x87\xd1\x82\xd0\xbe \xd0\xb2 \xd0\xba\xd0\xb0\xd0\xb1\xd0\xb8\xd0\xbd\xd0\xb0\xd1\x85 \xd0\xbf\xd0\xb8\xd0\xbb\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb2 \xd1\x81\xd0\xb0\xd0\xbc\xd0\xbe\xd0\xbb\xd0\xb5\xd1\x82\xd0\xbe\xd0\xb2 \xd0\xbf\xd0\xbe\xd1\x8f\xd0\xb2\xd1\x8f\xd1\x82\xd1\x81\xd1\x8f \xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe\xd1\x80\xd0\xb5\xd0\xb3\xd0\xb8\xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd1\x82\xd0\xbe\xd1\x80\xd1\x8b \nhttps://t.co/f1WEv0Eqsz https://t.co/tL8knNzarx'
rianru|845056192384847874|2017-03-23 23:34:31|b'\xd0\x9e\xd0\xba\xd0\xbe\xd0\xbb\xd0\xbe 70% \xd1\x80\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd1\x8f\xd0\xbd \xd0\xb7\xd0\xb0\xd1\x8f\xd0\xb2\xd0\xb8\xd0\xbb\xd0\xb8, \xd1\x87\xd1\x82\xd0\xbe \xd0\xb3\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb2\xd1\x8b \xd0\xbf\xd1\x80\xd0\xb8\xd0\xb9\xd1\x82\xd0\xb8 \xd0\xbd\xd0\xb0 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb7\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x82\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd0\xb2\xd1\x8b\xd0\xb1\xd0\xbe\xd1\x80\xd1\x8b \xd0\xb2 \xd0\xbc\xd0\xb0\xd1\x80\xd1\x82\xd0\xb5 2018 \xd0\xb3\xd0\xbe\xd0\xb4\xd0\xb0 \nhttps://t.co/ha1jUwpxl9 https://t.co/FE2VtUIXPO'
rianru|845052105077510144|2017-03-23 23:18:16|b'\xd0\x92 \xd0\xbf\xd1\x8f\xd1\x82\xd0\xbd\xd0\xb8\xd1\x86\xd1\x83 \xd0\xb2\xd0\xb5\xd1\x87\xd0\xb5\xd1\x80\xd0\xbe\xd0\xbc \xd0\xb2 \xd0\x9a\xd1\x80\xd0\xb0\xd1\x81\xd0\xbd\xd0\xbe\xd0\xb4\xd0\xb0\xd1\x80\xd0\xb5 \xd1\x80\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb9\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd1\x84\xd1\x83\xd1\x82\xd0\xb1\xd0\xbe\xd0\xbb\xd0\xb8\xd1\x81\xd1\x82\xd1\x8b \xd0\xb2\xd1\x81\xd1\x82\xd1\x80\xd0\xb5\xd1\x82\xd1\x8f\xd1\x82\xd1\x81\xd1\x8f \xd1\x81 \xd0\xb8\xd0\xb2\xd1\x83\xd0\xb0\xd1\x80\xd0\xb8\xd0\xb9\xd1\x86\xd0\xb0\xd0\xbc\xd0\xb8 \nhttps://t.co/SPceWL5WEV https://t.co/TYcfrdCoYg'
