brupsen|834544106529517568|2017-02-22 23:23:14|b'\xd0\x94\xd0\xb0 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb1\xd1\x83\xd0\xb4\xd0\xb5\xd1\x82 \xd1\x81\xd0\xbe \xd0\xbc\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xb2\xd0\xb5\xd0\xbb\xd0\xb8\xd0\xba\xd0\xb0\xd1\x8f \xd0\xb4\xd0\xb5\xd0\xb3\xd1\x80\xd0\xb0\xd0\xb4\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8f'
brupsen|834542109680136192|2017-02-22 23:15:18|b'@Sanechka0707 \xd0\xbd\xd0\xb0 \xd0\xba\xd0\xbe\xd0\xbd\xd0\xba\xd1\x83\xd1\x80\xd1\x81\xd0\xb5 \xd0\xbe\xd1\x85\xd0\xb5\xd1\x80\xd0\xb5\xd0\xb2\xd1\x88\xd0\xb8\xd1\x85 \xd1\x82\xd1\x8b \xd0\xb1\xd1\x8b \xd1\x81\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb0 \xd0\xb2 \xd0\xb6\xd1\x8e\xd1\x80\xd0\xb8.'
brupsen|834541646855413760|2017-02-22 23:13:28|b'RT @BerrrGerrr: \xd0\x9d\xd0\x90\xd0\xa1\xd0\x90 \xd0\xbd\xd0\xb0\xd1\x88\xd0\xbb\xd0\xb8 7 \xd0\xbf\xd0\xbb\xd0\xb0\xd0\xbd\xd0\xb5\xd1\x82, \xd0\xb0 \xd1\x82\xd1\x8b \xd0\xb4\xd0\xb0\xd0\xb6\xd0\xb5 \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd1\x83 \xd0\xbd\xd0\xb0\xd0\xb9\xd1\x82\xd0\xb8 \xd0\xbd\xd0\xb5 \xd0\xbc\xd0\xbe\xd0\xb6\xd0\xb5\xd1\x88\xd1\x8c.'
brupsen|834498499135811584|2017-02-22 20:22:01|b'@carrot_jelly @xlebushka \xd0\xbe\xd0\xbd\xd0\xb8 \xd0\xbd\xd0\xbe\xd1\x80\xd0\xbc ?'
brupsen|834490487679623170|2017-02-22 19:50:11|b'RT @lepralit: \xd0\x98\xd0\xb7\xd0\xb1\xd0\xb0\xd0\xb2\xd1\x8c\xd1\x82\xd0\xb5 \xd1\x81\xd0\xb5\xd0\xb1\xd1\x8f \xd0\xbe\xd1\x82 5 \xd1\x81\xd0\xbe\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xbb\xd1\x8f\xd1\x8e\xd1\x89\xd0\xb8\xd1\x85 \xd1\x8d\xd0\xbc\xd0\xbe\xd1\x86\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd1\x80\xd0\xb0\xd0\xba\xd0\xb0: \xd0\xba\xd1\x80\xd0\xb8\xd1\x82\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c, \xd0\xb6\xd0\xb0\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c\xd1\x81\xd1\x8f, \xd1\x81\xd1\x80\xd0\xb0\xd0\xb2\xd0\xbd\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c, \xd0\xba\xd0\xbe\xd0\xbd\xd0\xba\xd1\x83\xd1\x80\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c \xd0\xb8 \xd1\x81\xd0\xbe\xd0\xbf\xd0\xb5\xd1\x80\xd0\xbd\xd0\xb8\xd1\x87\xd0\xb0\xd1\x82\xd1\x8c.\n\n\xd0\xa1\xd1\x82\xd0\xb8\xd0\xb2\xd0\xb5\xe2\x80\xa6'
brupsen|834480703723208713|2017-02-22 19:11:18|b'@meduzaproject https://t.co/0WQAfsGzlB'
brupsen|834474676327964676|2017-02-22 18:47:21|b'RT @plckman: \xd0\xbf\xd0\xbe\xd1\x81\xd1\x82\xd1\x83\xd0\xbf\xd0\xb0\xd1\x8e https://t.co/kgdQg0yhtU'
brupsen|834463696537735170|2017-02-22 18:03:43|b'@echeneidae https://t.co/2Bgjs0GvlZ'
brupsen|834463231515189248|2017-02-22 18:01:52|b'RT @leprasorium: \xd0\x9a\xd0\xbe\xd0\xb3\xd0\xb4\xd0\xb0 \xd0\xba\xd0\xbe\xd1\x82\xd0\xb8\xd0\xba \xd0\xbb\xd0\xb5\xd0\xb7\xd0\xb5\xd1\x82 \xd0\xb1\xd0\xb5\xd0\xbb\xd0\xbe\xd0\xb9 \xd0\xbb\xd0\xb0\xd0\xbf\xd0\xba\xd0\xbe\xd0\xb9 \xd0\xbf\xd0\xbe\xd0\xb4 \xd1\x85\xd0\xbe\xd0\xbb\xd0\xbe\xd0\xb4\xd0\xb8\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xb8\xd0\xba, \xd1\x8f \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xbb\xd1\x8f\xd1\x8e, \xd1\x87\xd1\x82\xd0\xbe \xd1\x8d\xd1\x82\xd0\xbe \xd0\xa0\xd0\xb5\xd0\xb2\xd0\xb8\xd0\xb7\xd0\xbe\xd1\x80\xd1\x80\xd0\xbe \xd0\xb8 \xd1\x87\xd1\x82\xd0\xbe \xd1\x81\xd0\xb5\xd0\xb9\xd1\x87\xd0\xb0\xd1\x81 \xd0\xbc\xd0\xbe\xd0\xb9 \xd1\x80\xd0\xb5\xd1\x81\xd1\x82\xd0\xbe\xd1\x80\xd0\xb0\xd0\xbd \xd0\xba \xd1\x85\xd1\x83\xd1\x8f\xd0\xbc \xd0\xb7\xd0\xb0\xd0\xba\xd1\x80\xd0\xbe\xd1\x8e\xd1\x82'
brupsen|834461839576748034|2017-02-22 17:56:20|b'\xd0\x9f\xd1\x80\xd0\xb8\xd1\x87\xd0\xb8\xd0\xbd\xd0\xb0, \xd0\xbf\xd0\xbe \xd0\xba\xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb9 \xd1\x80\xd1\x83\xd1\x81\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd0\xb4\xd0\xb5\xd0\xb2\xd1\x83\xd1\x88\xd0\xba\xd0\xb8 \xe2\x80\x94 \xd0\xbb\xd1\x83\xd1\x87\xd1\x88\xd0\xb8\xd0\xb5 \xd0\xb2 \xd0\xbc\xd0\xb8\xd1\x80\xd0\xb5. https://t.co/ZpeSob7Q4T'
brupsen|834460667746856960|2017-02-22 17:51:41|b'@fcsm7733 \xd0\x90 \xd0\xbe\xd1\x82 \xd0\xbf\xd0\xbe\xd1\x85\xd0\xbc\xd0\xb5\xd0\xbb\xd1\x8c\xd1\x8f \xd0\xb2 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd1\x81\xd1\x82\xd0\xbe\xd1\x8f\xd1\x89\xd0\xb8\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xb0\xd0\xb7\xd0\xb4\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb8 \xd0\xb7\xd0\xb0\xd1\x89\xd0\xb8\xd1\x82\xd0\xb8\xd1\x82 ?'
brupsen|834439216755011584|2017-02-22 16:26:27|b'\xe2\x80\x94 \xd0\xa2\xd1\x8b \xd1\x85\xd0\xbe\xd1\x87\xd0\xb5\xd1\x88\xd1\x8c \xd0\xba\xd0\xbb\xd1\x83\xd0\xb1\xd0\xbd\xd0\xb8\xd1\x87\xd0\xbd\xd0\xbe\xd0\xb5 \xd0\xbf\xd0\xb8\xd0\xb2\xd0\xbe ? \xd0\x98\xd0\xbb\xd0\xb8 \xd0\xbc\xd0\xb0\xd0\xbb\xd0\xb8\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb5 ?\n\xe2\x80\x94 \xd0\x94\xd0\xb0 \xd0\xbd\xd0\xb5 \xd0\xbe\xd1\x81\xd0\xbe\xd0\xb1\xd0\xbe\n\xe2\x80\x94 \xd0\x90 \xd0\xb2\xd0\xb8\xd0\xbd\xd1\x87\xd0\xb8\xd0\xba ?\n\xe2\x80\x94 \xd0\x9c\xd0\xbc\xd0\xbc, \xd0\xbd\xd0\xb5. \xd0\xa2\xd0\xbe\xd0\xb3\xd0\xb4\xd0\xb0 \xd1\x83\xd0\xb6 \xd0\xb1\xd0\xb0\xd0\xba\xd0\xb0\xd1\x80\xd0\xb4\xd0\xb8\n\xe2\x80\x94 \xd0\x90\xd0\xbb\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe\xd0\xbb\xd0\xb8\xd0\xba ))) https://t.co/Wvtl9YDxfR'
brupsen|834435527298408448|2017-02-22 16:11:47|b'@rciorici \xd0\xb2\xd1\x80\xd1\x8f\xd0\xb4 \xd0\xbb\xd0\xb8 \xd0\x9c\xd0\xb5\xd0\xb4\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xb2 \xd0\xbd\xd0\xb0\xd1\x81\xd1\x82\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xba\xd0\xbe \xd0\xb1\xd0\xb5\xd0\xb7\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbe\xd1\x82\xd0\xb5\xd0\xbd \xd1\x87\xd1\x82\xd0\xbe\xd0\xb1\xd1\x8b \xd0\xbf\xd0\xb8\xd1\x81\xd0\xb0\xd1\x82\xd1\x8c \xc2\xab\xd0\xb2\xd0\xb0\xd0\xbc\xc2\xbb \xd1\x81 \xd0\xb1\xd0\xbe\xd0\xbb\xd1\x8c\xd1\x88\xd0\xbe\xd0\xb9 \xd0\xb1\xd1\x83\xd0\xba\xd0\xb2\xd1\x8b )'
brupsen|834414286218866688|2017-02-22 14:47:23|b'\xd0\x9f\xd0\xbe\xd1\x88\xd0\xbb\xd0\xb8 \xd1\x82\xd0\xb0\xd0\xbc \xd0\xbd\xd0\xb0\xd0\xb9\xd0\xb4\xd1\x91\xd0\xbc \xd0\xbb\xd0\xb5\xd1\x81\xd1\x82\xd0\xbd\xd0\xb8\xd1\x86\xd1\x83 \xd0\xb2\xd0\xbd\xd0\xb8\xd0\xb7, \xd0\xb7\xd0\xb4\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xb6\xd0\xb5 \xd1\x81\xd0\xb8\xd0\xbc\xd0\xbc\xd0\xb5\xd1\x82\xd1\x80\xd0\xb8\xd1\x87\xd0\xbd\xd0\xbe\xd0\xb5. \n\xe2\x80\x94 \xd0\x9d\xd0\xb5, \xd0\x98\xd0\xbb\xd1\x8e\xd1\x85, \xd0\x93\xd0\xbe\xd1\x80\xd0\xbd\xd1\x8b\xd0\xb9 \xe2\x80\x94 \xd1\x8d\xd1\x82\xd0\xbe \xd1\x82\xd0\xb0\xd0\xba\xd0\xbe\xd0\xb5 \xd0\xbc\xd0\xb5\xd1\x81\xd1\x82\xd0\xbe... \xd0\x9b\xd1\x83\xd1\x87\xd1\x88\xd0\xb5 \xd0\xbd\xd0\xb5 \xd1\x80\xd0\xb8\xd1\x81\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c'
brupsen|834175588709568513|2017-02-21 22:58:53|b'@kinamanka \xd0\xba\xd0\xbe\xd0\xbd\xd0\xb5\xd1\x87\xd0\xbd\xd0\xbe ! \xd0\x9a\xd0\xb0\xd0\xba \xd0\xbc\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xbe \xd0\xb6\xd0\xb8\xd1\x82\xd1\x8c, \xd0\xbd\xd0\xb5 \xd0\xbf\xd0\xbe\xd0\xb6\xd0\xb8\xd0\xb2 \xd0\xb2 \xd0\xb8\xd0\xb4\xd0\xb5\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd0\xbc \xd0\xbc\xd0\xb8\xd1\x80\xd0\xba\xd0\xb5, \xd0\xb3\xd0\xb4\xd0\xb5 \xd0\xbc\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xbe \xd0\xb7\xd0\xb0\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xb8\xd1\x82\xd1\x8c \xd0\xbf\xd0\xb5\xd1\x80\xd1\x81\xd0\xbe\xd0\xbd\xd0\xb0\xd0\xb6\xd0\xb0 \xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb0\xd1\x82\xd1\x8c \xd1\x83\xd1\x80\xd0\xbe\xd0\xba\xd0\xb8, \xd0\xb3\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb2\xd0\xb8\xd1\x82\xd1\x8c \xd0\xb8 \xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xb8\xd1\x82\xd1\x8c \xd0\xba\xd0\xb0\xd1\x80\xd1\x8c\xd0\xb5\xd1\x80\xd1\x83 ?'
brupsen|834173517142822912|2017-02-21 22:50:39|b'@kinamanka \xd0\xb4\xd0\xb0'
brupsen|834173350893199360|2017-02-21 22:49:59|b'@kinamanka \xd1\x82\xd1\x8b \xd0\xb8\xd0\xbd\xd1\x82\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x80\xd1\x82 )'
brupsen|834172855889829888|2017-02-21 22:48:01|b'@kinamanka 5-\xd1\x81\xd0\xb5\xd0\xba. \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x80\xd0\xbe\xd1\x87\xd0\xba\xd0\xb0: \xd1\x82\xd1\x8b \xd0\xbd\xd0\xb0\xd0\xba\xd0\xb0\xd0\xbf\xd0\xbb\xd0\xb8\xd0\xb2\xd0\xb0\xd0\xb5\xd1\x88\xd1\x8c \xd1\x8d\xd0\xbd\xd0\xb5\xd1\x80\xd0\xb3\xd0\xb8\xd1\x8e \xd0\xbe\xd1\x82 \xd0\xb2\xd0\xb7\xd0\xb0\xd0\xb8\xd0\xbc\xd0\xbe\xd0\xb4\xd0\xb5\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd0\xb8\xd1\x8f \xd1\x81 \xd0\xbb\xd1\x8e\xd0\xb4\xd1\x8c\xd0\xbc\xd0\xb8 \xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xbd\xd0\xb0\xd0\xbe\xd0\xb1\xd0\xbe\xd1\x80\xd0\xbe\xd1\x82, \xd0\xba\xd0\xbe\xd0\xb3\xd0\xb4\xd0\xb0 \xd0\xbe\xd0\xb4\xd0\xbd\xd0\xb0 ?'
brupsen|834165656887160837|2017-02-21 22:19:25|b'RT @mspaint_files: https://t.co/s8RoCwcn00'
brupsen|834160695885361152|2017-02-21 21:59:42|b'\xd0\x92\xd1\x80\xd0\xb5\xd0\xbc\xd1\x8f Satellite stories \xd0\xbf\xd1\x80\xd0\xbe\xd1\x88\xd0\xbb\xd0\xbe. \xd0\x9d\xd0\xb0\xd1\x81\xd1\x82\xd0\xb0\xd0\xbb\xd0\xbe \xd0\xb2\xd1\x80\xd0\xb5\xd0\xbc\xd1\x8f Arctic Monkeys.'
brupsen|834160350434033664|2017-02-21 21:58:20|b'@xlebushka \xd0\x91\xd0\xbb\xd0\xb0\xd0\xb3\xd0\xbe\xd1\x81\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xbb\xd1\x8f\xd1\x8e \xd1\x82\xd0\xb5\xd0\xb1\xd1\x8f'
brupsen|834150016893775873|2017-02-21 21:17:16|b'@alcomodel \xd1\x82\xd0\xb0\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0 \xd1\x81\xd1\x83\xd0\xb4\xd1\x8c\xd0\xb1\xd0\xb0. \xd0\xa7\xd1\x82\xd0\xbe\xd0\xb1\xd1\x8b \xd0\xb2\xd0\xb5\xd1\x81\xd1\x82\xd0\xb8 \xd1\x81\xd0\xb0\xd0\xbc\xd1\x8b\xd0\xb9 \xd0\xbe\xd1\x85\xd1\x83\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xb1\xd0\xbb\xd0\xbe\xd0\xb3, \xd0\xbd\xd0\xb0\xd0\xb4\xd0\xbe \xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xb4\xd0\xb0\xd1\x82\xd1\x8c :('
brupsen|834020111048663040|2017-02-21 12:41:04|b'@panimedvedska \xd1\x88\xd1\x83\xd1\x82\xd0\xba\xd0\xb0, \xd0\xbd\xd0\xb0\xd0\xbf\xd1\x80\xd0\xb8\xd0\xbc\xd0\xb5\xd1\x80 ?)'
brupsen|834004218159759366|2017-02-21 11:37:55|b'@panimedvedska \xd1\x87\xd1\x82\xd0\xbe ?'
brupsen|833935458782609408|2017-02-21 07:04:41|b'@panimedvedska \xd0\xba\xd0\xbe\xd0\xb3\xd0\xb4\xd0\xb0 \xd1\x80\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd0\xb8 \xd0\xbf\xd0\xbe\xd0\xba\xd1\x83\xd0\xbf\xd0\xb0\xd1\x8e\xd1\x82 \xd0\xb0\xd0\xb9\xd1\x84\xd0\xbe\xd0\xbd'
brupsen|833832432583454720|2017-02-21 00:15:18|b'\xd0\x9f\xd0\xbe\xd0\xbc\xd0\xbd\xd1\x8e \xd0\xbc\xd0\xbe\xd1\x8f \xd0\xba\xd0\xbe\xd1\x88\xd0\xba\xd0\xb0 \xd0\xbd\xd0\xb0 \xd0\xbd\xd0\xbe\xd1\x83\xd1\x82 \xd0\xbb\xd0\xb5\xd0\xb3\xd0\xbb\xd0\xb0, \xd0\xb2 \xd0\xba\xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbc \xd0\xb4\xd0\xb8\xd0\xbf\xd0\xbb\xd0\xbe\xd0\xbc \xf0\x9f\x98\xac\xf0\x9f\x98\xac https://t.co/ucPMDsiYZJ'
brupsen|833801053065900033|2017-02-20 22:10:36|b'RT @AmazingSpace2: Where can you view beautiful sunsets from 240 miles above the Earth? On the ISS live stream\nhttps://t.co/o4UE8JTWzB http\xe2\x80\xa6'
brupsen|833721636532736000|2017-02-20 16:55:02|b'@tproger \xd0\xb1\xd0\xbe\xd0\xb6\xd0\xb5 \xd1\x85\xd1\x80\xd0\xb0\xd0\xbd\xd0\xb8 @yandex, \xd0\xba\xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd1\x8b\xd0\xb9 \xd0\xbf\xd0\xbe\xd0\xb7\xd0\xb2\xd0\xbe\xd0\xbb\xd1\x8f\xd0\xb5\xd1\x82 \xd0\xbf\xd0\xbe\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd1\x82\xd1\x8c \xd1\x81\xd0\xbe\xd1\x85\xd1\x80\xd0\xb0\xd0\xbd\xd1\x91\xd0\xbd\xd0\xbd\xd1\x83\xd1\x8e \xd0\xba\xd0\xbe\xd0\xbf\xd0\xb8\xd1\x8e !'
brupsen|833672468363632643|2017-02-20 13:39:40|b'RT @AriDlvsk: #\xd1\x82\xd0\xb8\xd1\x85\xd0\xb8\xd0\xb9\xd0\xb4\xd0\xbe\xd0\xbc\n#\xd1\x81\xd0\xb8\xd0\xbd\xd0\xb8\xd0\xb9\xd0\xba\xd0\xb8\xd1\x82\n\xd0\x91\xd0\xbb\xd0\xb8\xd0\xbd, \xd1\x80\xd0\xb5\xd0\xb1\xd1\x8f\xd1\x82, \xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\xd1\x82\xd0\xb8\xd1\x82\xd0\xb5, \xd0\xbd\xd0\xbe \xd0\xb7\xd0\xb0 \xd0\xb2\xd1\x81\xd0\xb5\xd0\xbc\xd0\xb8 \xd1\x82\xd0\xb2\xd0\xb8\xd1\x82\xd1\x82\xd0\xb5\xd1\x80\xd1\x81\xd0\xba\xd0\xbc\xd0\xb8 \xd1\x83\xd0\xb6\xd0\xb5 \xd0\xb2\xd1\x8b\xd0\xb5\xd1\x85\xd0\xb0\xd0\xbb\xd0\xb8. \xd0\xaf \xd0\xbd\xd0\xb5 \xd1\x85\xd0\xbe\xd1\x82\xd0\xb5\xd0\xbb\xd0\xb0((( \xd0\x9f\xd0\xbe\xd1\x80\xd0\xb0 \xd1\x80\xd0\xb0\xd1\x81\xd0\xbf\xd1\x83\xd1\x81\xd0\xba\xd0\xb0\xd1\x82\xd1\x8c \xd0\xbd\xd0\xb0\xd1\x88\xd1\x83 \xd1\x81\xd0\xb5\xd0\xba\xd1\x82\xd1\x83\n\xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xe2\x80\xa6'
brupsen|833632113811415040|2017-02-20 10:59:18|b'@Shulz @cheschyr \xd1\x8d\xd1\x82\xd0\xbe \xd0\xb4\xd0\xbb\xd1\x8f \xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe-\xd1\x82\xd0\xbe \xd1\x81\xd0\xb5\xd0\xba\xd1\x80\xd0\xb5\xd1\x82 ?'
brupsen|833503328189440003|2017-02-20 02:27:33|b'RT @fcsm7733: \xd1\x82\xd1\x80\xd1\x83 https://t.co/VxL5pXVyAE'
brupsen|833397623159664640|2017-02-19 19:27:31|b'@whysodisgusting \xd0\xb2 \xd1\x80\xd0\xb0\xd0\xbc\xd0\xba\xd0\xb0\xd1\x85 \xd1\x88\xd0\xba\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x8b \xd0\xbe\xd0\xb1\xd1\x8a\xd1\x8f\xd1\x81\xd0\xbd\xd1\x8f\xd1\x8e\xd1\x82 ? \xd0\x91\xd1\x80\xd0\xb5\xd0\xb4.'
brupsen|833393317626966017|2017-02-19 19:10:25|b'@whysodisgusting \xd0\xb5\xd1\x81\xd0\xbb\xd0\xb8 \xd1\x8d\xd1\x82\xd0\xbe\xd1\x82 5-\xd0\xba\xd0\xbb\xd0\xb0\xd1\x81\xd1\x81\xd0\xbd\xd0\xb8\xd0\xba \xd1\x8d\xd1\x82\xd0\xb8\xd0\xbc \xd0\xb8\xd0\xbd\xd1\x82\xd0\xb5\xd1\x80\xd0\xb5\xd1\x81\xd1\x83\xd0\xb5\xd1\x82\xd1\x81\xd1\x8f, \xd1\x82\xd0\xbe \xd0\xbf\xd0\xbe\xd1\x87\xd0\xb5\xd0\xbc\xd1\x83 \xd0\xb1\xd1\x8b \xd0\xb8 \xd0\xbd\xd0\xb5\xd1\x82'
brupsen|833267310970429440|2017-02-19 10:49:42|b'@itsmechaban \xd0\xba\xd0\xb0\xd0\xba \xd0\xbe\xd0\xbd\xd0\xbe \xd1\x82\xd0\xb0\xd0\xbc \xd0\xb2 2015 ?'
brupsen|833263378516807680|2017-02-19 10:34:05|"b""That's beautiful https://t.co/GtiNtYgvo0"""
brupsen|833262654017957889|2017-02-19 10:31:12|b'Blink and you miss it'
brupsen|832946734347206656|2017-02-18 13:35:51|b'\xd0\x90 \xd0\xbd\xd0\xb0\xd1\x81\xd0\xba\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xba\xd0\xbe \xd1\x82\xd1\x8b \xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb2 ? https://t.co/MGFPfbmlgf'
brupsen|832933475397275649|2017-02-18 12:43:10|b'@YouTube \xd1\x80.s. \xd0\xaf \xd0\xbd\xd0\xb5 \xd1\x85\xd0\xbe\xd1\x87\xd1\x83 \xd0\xbf\xd0\xb8\xd1\x82\xd1\x8c ) \xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\xd1\x82\xd0\xbe \xd0\xb2\xd0\xb8\xd0\xb4\xd0\xbe\xd1\x81 \xd0\xb7\xd0\xb0\xd0\xb1\xd0\xb0\xd0\xb2\xd0\xbd\xd1\x8b\xd0\xb9'
brupsen|832931951531134976|2017-02-18 12:37:07|b'https://t.co/qqp6zniOYp via @youtube'
brupsen|832928325395968000|2017-02-18 12:22:42|b'@fcsm7733 \xd1\x8d\xd1\x82\xd0\xbe \xd0\xbd\xd0\xbe\xd1\x80\xd0\xbc\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe. \xd0\x9c\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xbe \xd0\xbf\xd0\xbe-\xd1\x80\xd0\xb0\xd0\xb7\xd0\xbd\xd0\xbe\xd0\xbc\xd1\x83 \xd1\x81\xd1\x87\xd0\xb8\xd1\x82\xd0\xb0\xd1\x82\xd1\x8c, \xd0\xb2 \xd1\x80\xd0\xb0\xd0\xb7\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xb4\xd0\xbd\xd0\xb8 \xd0\xb8 \xd1\x82\xd0\xb0\xd0\xba \xd0\xb4\xd0\xb0\xd0\xbb\xd0\xb5\xd0\xb5. \xd0\x91\xd1\x8b\xd0\xbb\xd0\xb0 \xd0\xb1\xd1\x8b \xd1\x80\xd0\xb0\xd0\xb7\xd0\xbd\xd0\xb8\xd1\x86\xd0\xb0 \xd0\xb2 \xd0\xb4\xd0\xb2\xd0\xb0 \xd1\x80\xd0\xb0\xd0\xb7\xd0\xb0, \xd0\xb1\xd1\x8b\xd0\xbb \xd0\xb1\xd1\x8b \xd1\x80\xd0\xb0\xd0\xb7\xd0\xbe\xd0\xb2\xd0\xbe\xd1\x80, \xd0\xb0 \xd1\x82\xd0\xb0\xd0\xba \xd0\xbd\xd0\xbe\xd1\x80\xd0\xbc.'
brupsen|832893446759264256|2017-02-18 10:04:06|b'@wwwfuckmacru \xd1\x88\xd0\xb8\xd0\xba. \xd0\x9c\xd0\xbd\xd0\xb5 \xd0\xbd\xd1\x83\xd0\xb6\xd0\xbd\xd1\x8b \xd1\x82\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xba\xd0\xbe \xd0\xbc\xd0\xb5\xd0\xbc\xd1\x8b'
brupsen|832892030418374656|2017-02-18 09:58:29|b'\xd0\xaf \xd0\xbd\xd0\xb5 \xd0\xbf\xd0\xbe\xd0\xbd\xd1\x8f\xd0\xbb, \xd1\x8d\xd1\x82\xd0\xbe \xd0\xba\xd0\xb0\xd0\xbd\xd0\xb0\xd0\xbb \xd0\xbc\xd0\xb5\xd0\xbc\xd0\xbe\xd0\xb2 \xd0\xb8\xd0\xbb\xd0\xb8 \xd1\x80\xd0\xb5\xd0\xbc\xd0\xbe\xd0\xbd\xd1\x82\xd0\xb0 Apple ?) https://t.co/LbAFWqJIO9'
brupsen|832890916541186048|2017-02-18 09:54:03|b'RT @okay_awesome: \xd0\x9d\xd0\xb0\xd1\x88\xd0\xbb\xd0\xb0 \xd0\xbc\xd1\x8b\xd0\xbb\xd0\xbe \xd0\xb4\xd0\xbb\xd1\x8f \xd0\xb2\xd1\x81\xd0\xb5\xd1\x85 \xd1\x82\xd0\xb2\xd0\xb8\xd1\x82\xd1\x82\xd0\xb5\xd1\x80\xd1\x81\xd0\xba\xd0\xb8\xd1\x85 \xd0\xbd\xd0\xb5\xd1\x83\xd0\xb6\xd0\xb5\xd0\xbd\xd0\xbe\xd0\xba \xe2\x9d\xa4 https://t.co/SvehmZfaVf'
